,2025-05-20,2025-05-21,2025-05-22,2025-05-23,2025-05-24,2025-05-25,2025-05-26,2025-05-27,2025-05-28,2025-05-29,2025-05-30,2025-05-31,2025-06-01,2025-06-02,2025-06-03,2025-06-04,2025-06-05,2025-06-06,2025-06-07,2025-06-08,2025-06-09,2025-06-10,Market,Değişim,Ürün
Kuru Kayısı,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,139.0,139.0,Şok,0.0,Amigo Dalından Kuru Kayısı 250 g
Kuru Kayısı,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,Carrefour,0.0,Tadım Kuru Kayısı 140 gr carrefour
Kuru Kayısı,,,,,,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,155.0,155.0,155.0,155.0,,,155.0,155.0,Onur Market,0.0,Tadım Kuru Kayısı 140 gr
Kuru Kayısı,,,,,,,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,Carrefour,0.0,Tadım Kuru Kayısı 140 G
Kuru Kayısı,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,178.25,178.25,178.25,178.25,178.25,178.25,178.25,178.25,Mopaş,0.0,Tadım Kayısı 140 gr
Kuru Kayısı,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,,156.0,156.0,156.0,156.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,Carrefour,0.0,Tadım Güneşte Kurutulmuş Kayısı 140 G
Kuru Kayısı,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,Mopaş,0.0,Tadım Gün Kurusu 140 gr
Kuru Kayısı,179.95,179.95,179.95,179.95,179.95,179.95,,,,,,,,,,,,,,,,,Migros,0.0,Sarı Kuru Kayısı 400 G
Kuru Kayısı,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,Migros,0.0,Perfect Delıghts Kuru Kayısı 200 G
Kuru Kayısı,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,Migros,0.0,Perfect Delıghts Gün Kurusu Kayısı 200 G
Kuru Kayısı,,,,,,,,,,,,,67.9,67.9,67.9,67.9,67.9,67.9,67.9,67.9,67.9,67.9,Migros,0.0,Perfect Delights Soft Gün Kurusu Kayısı 200 G
Kuru Kayısı,,,,,,,,,,,,,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,Migros,0.0,Perfect Delights Kuru Kayısı 200 gr migros
Kuru Kayısı,389.9,389.9,389.9,389.9,,,389.9,389.9,389.9,389.9,389.9,,,,,,,,,,,,Carrefour,0.0,Ots Organik Kuru Kayısı 200 gr carrefour
Kuru Kayısı,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,,,99.0,99.0,Onur Market,0.0,Melitya Kuru Kayısı 300 gr
Kuru Kayısı,64.5,64.5,141.5,141.5,141.5,141.5,,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,141.5,Carrefour,0.0,Master Farm Kuru Kayısı 140 gr carrefour
Kuru Kayısı,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,Onur Market,0.0,Master Farm Kuru Kayısı 140 gr
Kuru Kayısı,63.95,63.95,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,Migros,0.0,Master Farm Kuru Kayısı 140 G
Kuru Kayısı,,,,,,,,,,,,,,,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,Carrefour,0.0,Master Farm Kuru Kayısı 140 G
Kuru Kayısı,69.95,69.95,49.9,49.9,49.9,49.9,,,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,49.9,,,,Migros,0.0,Master Farm Günkurusu Kayısı 140G
Kuru Kayısı,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,Hakmar,0.0,Kuru Kayısı 300 gr Halis hakmar
Kuru Kayısı,45.38,45.38,60.5,60.5,60.5,60.5,,60.5,60.5,60.5,60.5,131.25,131.25,131.25,131.25,131.25,131.25,131.25,131.25,131.25,131.25,131.25,Carrefour,0.0,Dovido Kuru Kayısı 140 gr carrefour
Kuru Kayısı,59.9,59.9,59.9,59.9,59.9,59.9,129.95,129.95,129.95,129.95,129.95,129.95,,,,,129.95,129.95,129.95,129.95,129.95,129.95,Migros,0.0,Dovido Kuru Kayısı 140 G
